Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
61405,0,0.24225312300000001,69,0,0.12017903099999999,10500.0,11,0,1,0,0.0
65679,0,0.9999998999999999,64,2,0.009303539,11500.0,0,0,0,0,1.0
82256,0,0.644364742,40,0,0.34388230299999994,9447.0,13,0,1,0,1.0
75679,0,0.026134168,56,0,0.147430072,9902.0,8,0,1,0,0.0
62141,0,0.9999998999999999,52,0,0.0,5616.0,1,0,0,0,1.0
138630,1,0.957100422,49,1,1.4278009980000002,7416.0,17,0,9,1,3.0
14756,0,0.30162111199999997,45,0,0.506721475,9000.0,11,0,2,0,4.0
116505,0,0.106906747,62,0,1518.0,0.0,5,0,2,0,0.0
5265,0,0.28611898,38,0,2560.0,,6,0,1,0,0.0
108457,0,0.277517114,45,0,0.177758319,2283.0,3,0,0,0,0.0
12948,0,0.8319747129999999,48,1,0.842859523,6000.0,8,0,2,0,2.0
103832,0,0.257809019,36,0,0.080768803,9000.0,4,0,0,0,2.0
37414,0,0.249772137,48,0,4338.0,,14,0,2,0,1.0
112660,0,0.810021588,55,1,0.13541309599999998,5833.0,4,0,0,1,0.0
144663,0,0.415504272,32,0,1505.0,,9,0,1,0,3.0
59012,0,0.6328676320000001,62,0,0.605239476,10000.0,9,0,2,0,0.0
120060,0,0.009087968,44,0,9.0,0.0,4,0,0,0,0.0
92066,0,0.059227348,60,0,0.5160266579999999,3150.0,15,0,1,0,0.0
84444,0,0.369964019,60,0,0.608565239,6000.0,16,0,2,0,2.0
49909,0,0.024621377000000003,58,1,818.0,,6,0,1,0,
13672,0,0.06764682,33,0,2531.0,,7,0,1,0,0.0
119859,0,0.0,49,1,0.28911956899999997,2600.0,8,0,0,0,1.0
120786,0,0.024160709,55,0,2729.0,,6,0,2,0,
124683,0,0.091992641,26,0,0.039267016,4583.0,3,0,0,0,0.0
6015,0,0.008796498,50,1,0.443690939,8994.0,21,0,2,0,0.0
14462,0,0.182053288,61,0,0.46595520799999995,6652.0,15,0,2,0,0.0
101219,0,0.630830989,38,0,0.227710843,7469.0,6,0,0,0,0.0
54537,0,0.003556492,56,0,0.287786533,5583.0,9,0,1,0,3.0
55188,0,0.0041944009999999995,57,0,0.196938353,4833.0,5,0,1,0,1.0
71683,0,0.044903624,43,0,0.5632268779999999,5416.0,12,0,2,0,1.0
35006,0,0.684663067,50,0,0.39187588799999995,8443.0,5,0,2,0,3.0
147772,0,0.007752258000000001,79,0,0.218237705,3903.0,9,0,1,0,1.0
96118,0,0.057262969000000004,29,0,0.078584283,5000.0,4,0,0,0,0.0
10674,0,0.023104675,66,0,0.312531404,9950.0,14,0,2,0,0.0
112803,0,0.0,47,0,0.199344075,14025.0,9,0,1,0,4.0
123713,0,0.018165153,53,0,47.0,,7,0,0,0,0.0
42871,0,0.046883007000000004,83,0,0.40960727,3080.0,15,0,1,0,1.0
112584,0,0.0,55,0,133.0,,10,0,0,0,0.0
69702,0,0.137091974,65,0,0.318680051,8666.0,8,0,1,0,1.0
109695,1,1.073202332,43,3,0.39907563799999995,11250.0,10,1,1,1,3.0
9813,0,0.372695987,61,0,5782.0,,15,0,4,0,0.0
97890,0,0.053322798,53,0,0.23264343699999998,7633.0,5,0,1,0,3.0
116799,0,0.9096136220000001,64,0,3441.0,,7,0,2,0,0.0
102466,0,0.038128777,87,0,26.0,,7,0,0,0,
67843,0,0.237431114,53,3,0.167647481,6966.0,16,0,1,1,2.0
43995,0,0.011045814,47,0,0.295058555,3500.0,5,0,1,0,2.0
110629,0,0.14531314,26,1,0.068309071,6250.0,5,0,0,0,1.0
142581,0,0.394379259,47,0,0.8424210109999999,7500.0,11,0,3,0,0.0
35419,0,0.094097535,57,0,3900.0,0.0,18,0,3,0,0.0
91929,0,0.732204727,48,0,0.400867761,5300.0,6,0,1,0,1.0
59745,0,0.11928146199999999,71,0,0.329426591,7934.0,6,0,2,0,0.0
36206,0,0.021575514,45,0,0.46299447,4701.0,5,0,1,0,3.0
33120,0,0.694702925,45,0,0.269879059,10500.0,5,0,1,0,1.0
93797,0,0.025024014,44,0,0.397860714,8600.0,8,0,3,0,0.0
35523,0,0.9999998999999999,46,0,3738.0,,2,0,2,0,0.0
42612,0,0.0,57,0,0.0,9000.0,3,0,0,0,0.0
47195,0,0.180558738,70,0,0.474065742,8000.0,8,0,1,0,0.0
133856,0,0.220807155,58,2,725.0,0.0,14,0,0,1,1.0
51231,0,0.011638885,63,0,0.138828063,11416.0,15,0,1,0,0.0
141736,1,0.599618425,38,1,0.18576284699999998,5000.0,10,0,0,1,1.0
145749,0,0.023727109,43,0,0.036507531,3916.0,3,0,0,0,0.0
115868,0,0.297512465,50,0,0.522089649,3100.0,8,0,1,0,2.0
53667,0,0.000529766,78,0,0.558476395,1863.0,7,0,1,0,0.0
95475,0,0.0,67,0,0.22089978600000001,4200.0,13,0,1,0,4.0
123339,1,0.0,49,1,0.35608536799999996,5200.0,5,2,0,3,3.0
42954,0,0.340612367,34,0,0.364885973,3200.0,8,0,1,0,1.0
116264,0,0.805889965,59,0,3501.0,,15,1,1,0,0.0
3017,0,0.444104655,43,0,0.310667301,6308.0,5,0,2,0,2.0
140947,0,0.083968443,49,0,0.25439178,12067.0,10,0,2,0,2.0
79346,0,0.18537827199999998,62,0,0.37148887799999997,6158.0,12,0,2,0,0.0
91859,0,0.41146936700000003,61,0,2171.0,,12,0,2,0,0.0
96890,1,1.823920266,46,1,0.19343761899999998,2620.0,24,1,0,0,3.0
104470,0,0.431111335,76,0,0.229185318,3350.0,4,0,0,0,0.0
14204,0,0.08535043099999999,61,0,3416.0,,10,0,2,0,0.0
100627,0,0.850589777,30,1,0.2062581,5400.0,3,0,0,0,0.0
44692,0,0.016819663999999998,47,0,0.45395723200000004,12672.0,8,0,2,0,0.0
130060,0,0.038877101000000004,59,0,0.03785,39999.0,6,0,2,0,0.0
67637,0,0.858142065,35,1,0.7474175270000001,3000.0,11,0,1,0,1.0
112694,0,0.042443097,67,0,0.404238305,2500.0,5,0,1,0,0.0
36315,0,0.8208767459999999,54,0,0.410346389,8833.0,8,0,1,0,0.0
132222,0,0.017186821,79,0,0.499464477,2800.0,8,0,1,0,0.0
124544,0,0.204625119,58,0,0.182761676,7900.0,15,0,1,0,0.0
94647,0,0.0299988,47,0,1503.0,,8,0,1,0,2.0
55576,0,0.40791688,81,0,0.371791045,6699.0,13,0,1,0,0.0
140382,0,0.100974163,59,0,0.479657978,7250.0,11,0,2,0,0.0
13657,0,0.38951578299999995,45,0,3315.0,,8,0,1,0,0.0
34191,0,0.15116976599999998,26,0,22.0,,2,0,0,0,0.0
128959,0,0.162165839,33,0,0.6139365920000001,9083.0,12,0,6,0,1.0
8278,0,0.100999954,40,0,0.49276092200000005,7942.0,10,0,2,0,0.0
145003,0,0.0,80,0,0.0,100.0,3,0,0,0,0.0
113407,0,0.203879612,49,1,0.01926113,3166.0,1,0,0,0,0.0
113198,0,0.127468133,62,0,15.0,,3,0,0,0,0.0
146938,0,0.277957141,61,0,0.713689007,5266.0,18,0,1,0,0.0
64146,0,0.020610714,62,0,431.0,,9,0,0,0,0.0
30495,0,0.058464444000000004,67,0,103.0,,5,0,0,0,0.0
56331,0,0.0,61,0,24.0,,2,0,0,0,0.0
108646,0,0.02728166,42,0,377.0,,4,0,0,0,0.0
99466,0,0.9999998999999999,26,0,0.30487297,2400.0,5,0,0,0,1.0
39919,0,0.974309124,42,0,0.125281835,10200.0,6,0,0,0,0.0
125014,0,0.9960053259999999,49,0,0.256916996,4300.0,2,2,1,1,0.0
11405,0,0.900016664,31,0,0.388383046,3184.0,5,0,1,0,4.0
5753,0,0.001666556,52,0,0.138718174,9111.0,2,0,1,0,1.0
29113,0,0.260567717,47,0,0.106366658,11732.0,12,0,2,1,2.0
17246,0,0.030442753,32,0,0.246460283,8333.0,5,0,1,0,0.0
92443,1,0.0,44,0,0.590437377,23800.0,16,0,8,0,2.0
95764,0,0.028528766,73,0,0.318087318,4809.0,8,0,1,0,1.0
76236,0,0.24406293699999998,48,2,0.555577338,5100.0,20,0,1,0,0.0
140116,1,0.405868554,45,1,0.50858509,4600.0,13,0,1,0,2.0
32341,0,0.034782004,82,0,0.033864409,15000.0,9,0,1,0,0.0
87697,0,0.185800546,36,0,0.358554489,1770.0,6,0,0,0,0.0
122448,0,0.007367094,74,0,0.21763471,1428.0,5,0,0,0,0.0
6389,0,0.666328271,59,0,7018.0,,13,0,1,0,1.0
130685,0,0.5078944879999999,32,0,0.814786585,2623.0,3,0,1,0,0.0
1301,0,0.623875225,41,0,0.037185126,2500.0,2,0,0,0,1.0
81313,0,0.399074949,50,1,0.42885092,7666.0,12,0,2,0,2.0
127081,1,0.9999998999999999,53,98,0.0,,0,98,0,98,0.0
33498,0,0.7294262309999999,46,0,0.721946375,12083.0,11,0,3,0,3.0
38059,0,0.052610632000000004,55,0,0.845507562,10116.0,15,0,7,0,3.0
85189,0,0.103088471,54,0,2.368179207,1740.0,16,0,2,0,0.0
5211,0,0.6053330929999999,64,3,0.01928846,45000.0,11,1,1,0,0.0
142015,1,0.9999998999999999,27,1,0.38969118,4500.0,6,1,1,1,1.0
118433,0,0.13129200000000002,85,0,1430.0,,10,0,1,0,0.0
73474,0,0.026596852999999997,56,0,0.151324289,12383.0,8,0,1,0,0.0
106861,0,0.714527085,48,0,0.330515408,11000.0,7,0,1,0,2.0
11132,0,2612.0,32,0,4726.0,,10,0,3,0,0.0
145892,0,0.9999998999999999,42,1,0.099218485,2942.0,1,1,0,0,4.0
101508,0,0.014380634,63,0,0.020652898,1500.0,7,0,0,0,0.0
123204,0,0.918854057,44,0,0.191400304,7883.0,5,0,0,0,0.0
88866,0,0.046443394000000006,43,0,0.181948015,3500.0,14,0,0,0,0.0
80886,0,0.204679532,86,0,70.0,,1,0,0,0,0.0
120520,0,0.0,58,0,0.121286121,4913.0,8,0,1,0,1.0
73187,0,0.163690901,38,0,1990.0,,7,0,2,0,0.0
105113,0,0.0,66,0,0.13386894800000002,9583.0,10,0,2,0,0.0
29248,0,0.31768949399999996,53,0,0.40338285700000004,21874.0,14,0,4,0,1.0
124433,0,0.0044176120000000004,68,0,0.25400658600000003,4554.0,13,0,1,0,1.0
102187,0,0.25442180600000003,65,0,0.465842311,8167.0,12,0,4,0,0.0
42682,0,0.220042834,63,0,1457.0,,13,1,0,0,0.0
146509,0,0.9999998999999999,28,0,0.058439062,2600.0,2,2,0,0,2.0
121594,0,0.204124695,46,0,332.0,,5,0,0,0,2.0
72335,0,0.5834880729999999,44,0,0.36034159600000004,4800.0,8,0,1,0,1.0
47606,0,0.015232826000000001,49,0,0.29494733100000003,5600.0,4,0,1,0,0.0
77846,0,0.238260411,50,0,0.3953162,11400.0,15,0,2,0,3.0
78155,0,0.038791721,38,0,19.25925926,107.0,7,0,3,0,2.0
74146,0,0.868502888,34,2,1061.0,,9,0,0,0,0.0
89879,0,0.003518097,64,0,0.224905776,13000.0,7,0,1,0,0.0
28480,0,0.164069391,32,0,0.80109945,2000.0,5,0,1,0,0.0
117743,0,0.065113797,90,1,0.198600467,3000.0,10,0,1,0,1.0
63484,0,0.464535941,60,0,0.149136144,7234.0,5,0,0,0,1.0
25348,0,0.46244360700000003,45,2,1.520516559,4800.0,12,0,3,0,0.0
102259,0,0.09778528199999999,59,0,4573.0,,12,0,2,0,0.0
7865,0,0.016520489,41,0,0.303932495,6280.0,6,0,1,0,0.0
139856,0,0.018312889,45,0,0.400288236,5550.0,3,0,2,0,0.0
113795,0,0.126321841,63,0,0.496209182,16750.0,9,0,4,0,0.0
77663,0,0.011466448,71,0,0.202766477,6144.0,8,0,0,0,1.0
39295,0,0.342364007,53,2,0.650967199,3566.0,22,1,1,0,0.0
145225,0,0.151093876,80,0,938.0,,7,0,1,0,1.0
16607,0,0.001160697,79,0,0.000612182,3266.0,6,0,0,0,0.0
110415,0,0.100117136,50,1,0.208879185,12365.0,15,0,2,0,0.0
71466,0,0.8574069409999999,41,0,0.328458943,8000.0,8,0,1,0,1.0
63232,0,0.0,49,0,0.10568409,3500.0,3,0,0,0,1.0
116393,0,0.084946908,23,0,4.0,,2,0,0,0,0.0
134939,0,0.029514934,56,0,0.165833578,3400.0,19,0,0,0,0.0
19828,0,0.0,57,0,0.412717457,5000.0,20,0,1,0,1.0
21595,0,0.753634336,25,0,0.10337932400000001,5000.0,9,0,0,0,0.0
22752,0,0.278760994,63,0,0.497994896,2742.0,7,0,1,0,0.0
22923,0,0.45490901799999994,31,0,0.405322862,4583.0,5,0,2,0,0.0
94664,0,0.257734384,56,2,0.261180008,2660.0,6,0,0,0,2.0
94129,0,1.013496626,31,0,1.55073478,1428.0,6,0,1,0,1.0
75030,0,0.134211556,84,0,2522.0,,8,0,2,0,
141380,0,1.00685649,54,0,0.36911904,6333.0,13,0,1,0,1.0
113250,0,0.090584934,72,0,1187.0,,17,0,1,0,0.0
123751,0,0.03802266,59,0,27.0,,2,0,0,0,
77856,0,0.9999998999999999,46,0,0.0,,0,0,0,0,0.0
94424,0,0.03626943,33,0,1198.0,,2,0,1,0,0.0
100198,0,0.44705176399999996,77,0,2225.0,,17,0,1,0,0.0
89700,0,0.697184507,54,0,0.300055114,12700.0,14,0,1,0,0.0
107745,0,0.8483492970000001,45,0,0.368921861,12400.0,14,0,2,0,2.0
141455,0,0.127997608,46,0,0.5719418000000001,5566.0,12,0,1,0,0.0
37562,0,0.065112533,45,0,1424.0,,12,0,1,0,0.0
112360,0,0.0040887070000000005,48,0,0.312196515,3500.0,5,0,1,0,0.0
138120,0,0.001296176,60,0,470.0,,9,0,0,1,0.0
143567,0,0.734928189,40,0,1.012483574,3043.0,11,0,0,0,0.0
3065,0,0.0,24,0,0.173375428,3800.0,8,1,0,0,0.0
123582,0,6875.0,55,0,0.12038759199999999,33333.0,6,0,1,0,2.0
83373,0,0.5909047479999999,64,0,0.573877162,6300.0,8,0,1,0,0.0
86386,0,0.044157327999999996,64,0,0.865737593,2941.0,8,0,2,0,0.0
36163,1,0.806607449,35,1,0.273698725,2900.0,12,0,0,0,2.0
49097,0,0.0,53,3,0.232210573,4482.0,11,0,2,2,1.0
142924,0,0.18825882,77,0,0.022988506000000002,2000.0,4,0,0,0,0.0
92469,0,0.9999998999999999,34,2,1771.0,,2,0,0,0,0.0
29647,0,0.900309072,74,0,0.5193229,3130.0,7,0,1,0,0.0
64898,0,0.035915864,76,0,0.015246188,4000.0,10,0,0,0,0.0
95419,0,0.227355695,58,0,0.44967784899999996,4500.0,10,0,2,0,2.0
138286,0,0.018663887,57,0,0.061850173,3750.0,4,0,0,0,0.0
104779,0,0.38004274299999996,40,0,0.559406766,6000.0,8,0,2,0,2.0
11501,0,0.0058441000000000005,65,0,0.002380386,4200.0,6,0,0,0,0.0
934,0,0.6104087029999999,41,1,0.06441717799999999,2933.0,7,0,0,0,2.0
82021,0,0.0,62,0,0.497583736,6000.0,6,0,2,0,0.0
29177,0,0.236219127,71,0,0.015677492,5357.0,3,0,0,0,0.0
44063,0,0.164702625,58,0,669.0,,4,0,1,0,0.0
125017,0,0.153776893,49,0,0.1486,4999.0,8,0,0,0,0.0
39744,0,0.9999998999999999,26,2,0.157201272,2200.0,1,0,0,1,0.0
86346,0,0.05704933400000001,68,0,0.299864437,11064.0,7,0,4,0,0.0
121155,0,0.8025549359999999,81,0,0.152094212,9000.0,5,0,0,0,1.0
84509,0,0.30650307600000004,52,1,0.35041949200000005,8700.0,5,0,2,0,5.0
86927,0,0.035649046000000004,65,0,0.095188502,4800.0,6,0,0,0,1.0
102370,0,0.17150475699999998,58,0,0.007099391,11831.0,2,0,0,0,1.0
81993,0,0.225146765,41,0,0.318008912,9200.0,6,0,2,0,0.0
130830,0,0.010245876,63,0,0.264631568,19392.0,11,0,2,0,0.0
116430,0,0.007151082,73,0,0.000234357,12800.0,2,1,0,1,1.0
50224,0,0.031917087000000004,71,0,0.013997201,5000.0,7,0,0,0,1.0
23311,0,0.191041195,42,0,0.35252731,5400.0,12,0,1,0,0.0
67921,0,0.913529154,66,1,0.550632022,14239.0,16,0,2,0,0.0
60460,0,0.12199884400000001,58,0,0.30349058,6846.0,11,0,2,0,0.0
100022,0,0.059976854,59,0,1226.0,,8,0,1,0,0.0
94704,1,0.9999998999999999,25,0,508.0,,1,0,0,1,
120672,0,0.0,67,0,0.26627807800000003,14067.0,10,0,3,0,2.0
5876,0,0.7738563409999999,53,0,0.36994003,2667.0,6,0,1,0,0.0
70706,0,0.253566191,33,0,0.38315075600000004,3833.0,3,0,1,0,0.0
88190,0,0.127535664,50,0,0.384076287,8703.0,10,0,1,0,0.0
146928,0,0.00662786,81,0,0.001124859,2666.0,2,0,0,0,0.0
70927,0,0.056421020999999995,69,0,0.307659678,16501.0,22,0,2,0,0.0
48117,0,0.012610411,77,0,0.004832528,6000.0,3,0,0,0,0.0
17973,0,0.0795554,61,0,821.0,,4,0,1,0,0.0
2904,0,0.00010526,71,0,3597.0,,8,0,4,0,0.0
18763,0,0.8314917820000001,45,0,0.964484175,4138.0,15,0,1,0,1.0
99189,0,0.025770502999999997,71,0,352.0,0.0,10,0,1,0,0.0
57697,0,0.036615761000000004,45,1,0.23110851699999999,15416.0,6,0,2,0,3.0
22659,0,0.016805503,74,0,0.009247688,4000.0,10,0,0,0,0.0
114755,0,0.018049098,47,0,0.269957819,6400.0,4,0,1,0,4.0
89978,0,0.081775961,81,0,575.0,,3,0,1,0,0.0
95812,0,0.95910409,58,0,0.24572345,5611.0,10,0,0,0,0.0
69809,0,0.20275981399999998,40,1,1061.0,,9,0,0,0,3.0
110596,0,0.9999998999999999,28,0,1716.0,,4,0,1,0,0.0
7060,0,0.507664114,69,0,0.735552552,5917.0,18,0,4,0,0.0
106851,0,0.103283659,35,0,0.211192538,1500.0,7,0,0,0,0.0
58223,0,0.072690911,47,0,0.271189048,6500.0,11,0,2,0,0.0
15832,0,0.003401245,70,1,400.0,,6,0,0,0,0.0
31017,0,0.31911891600000003,65,0,0.329988031,10860.0,13,0,2,0,0.0
141546,1,1.053682896,35,2,0.146816804,2308.0,8,0,0,0,1.0
30680,1,0.9999998999999999,39,1,0.20853565,3912.0,3,1,0,0,2.0
10827,0,0.603688684,38,0,0.11253196900000001,4300.0,7,0,0,0,0.0
89288,0,0.029580846,48,0,0.008886914000000001,4500.0,4,0,0,0,1.0
148628,0,0.421239725,25,0,0.752941176,764.0,3,0,0,0,0.0
120352,1,0.722951803,29,1,0.353021354,2200.0,8,0,0,0,1.0
54483,0,0.6227715189999999,30,3,0.394499549,4435.0,7,0,1,0,1.0
109931,0,0.8801373290000001,36,0,2460.0,,6,0,1,0,0.0
112000,0,0.359381565,33,0,0.183799026,3900.0,2,0,0,0,0.0
59513,0,0.941820145,62,0,3432.0,,7,0,2,0,0.0
4729,0,0.0,53,0,0.18954435100000003,7000.0,11,0,1,0,0.0
34787,0,0.9999998999999999,23,0,0.0,,1,0,0,0,0.0
83271,0,0.084623158,37,0,47.0,,4,0,0,0,0.0
9445,0,0.043117623,54,1,0.183320923,13429.0,18,0,1,0,0.0
101268,0,0.027053057999999998,47,0,0.184312687,11333.0,6,0,1,0,2.0
66143,0,0.692158443,41,0,0.39785634299999995,6250.0,7,0,1,0,2.0
116999,0,0.10772563199999999,30,0,22.0,,4,0,0,0,0.0
141255,0,0.25920298,39,2,0.741481145,2200.0,13,0,0,0,3.0
118328,0,0.105957291,71,0,3476.0,,18,0,2,1,0.0
138620,1,0.7634470240000001,59,5,5733.0,,15,0,1,0,0.0
96460,0,0.9999998999999999,63,0,1499.0,,5,0,1,0,0.0
43081,0,0.42494334200000006,48,0,0.283429143,4000.0,12,0,0,0,0.0
12620,0,0.016858323999999997,68,0,0.032644902999999996,3001.0,20,0,0,0,1.0
72295,0,0.0,53,0,4911.0,,11,0,1,0,0.0
128602,0,0.028142589,67,0,0.057323779000000005,6000.0,9,0,0,0,0.0
74880,0,0.535170197,46,0,0.871130031,2583.0,9,0,1,0,2.0
76723,0,0.266958646,33,0,0.315372865,7200.0,10,0,1,0,2.0
43005,0,0.018999626999999998,70,0,0.005499083,6000.0,5,0,0,0,0.0
115309,0,0.036358807,67,0,68.0,,5,0,0,0,0.0
126272,0,0.024456079,82,0,0.010570825,3783.0,5,0,0,0,0.0
141323,0,0.09999694199999999,61,1,221.0,,10,0,0,0,0.0
74888,0,0.023074675,73,2,0.535227535,4328.0,13,0,1,0,0.0
144308,0,0.606197172,46,0,0.60147684,4468.0,7,0,1,0,2.0
64683,1,0.9999998999999999,55,0,0.399280576,2501.0,4,1,0,0,0.0
137148,0,0.037515203,38,0,0.28937028800000003,9416.0,11,0,1,0,1.0
75004,0,0.025838966,40,0,0.19169460600000002,17000.0,4,0,2,0,3.0
87263,0,0.00103696,54,0,0.0,5000.0,2,0,0,0,2.0
92317,0,0.9999998999999999,42,0,0.445837414,5104.0,3,0,1,0,2.0
123474,0,0.218728449,43,0,0.412036502,8656.0,6,0,1,0,2.0
39401,0,0.67044984,49,0,2994.0,,13,1,1,0,0.0
147506,0,0.0,76,0,0.0,,2,0,0,0,0.0
133172,0,0.065295152,40,0,3942.0,,11,0,2,0,1.0
132671,0,0.028541139,44,0,5088.0,,21,0,2,0,2.0
42918,0,0.892273705,31,0,0.18523066100000002,5700.0,4,0,0,0,0.0
126954,1,1.334721066,39,1,0.091131998,2446.0,7,0,0,1,3.0
56989,0,0.26210295,56,0,0.265643218,5145.0,9,0,1,0,0.0
79038,0,0.078767264,70,0,0.152392702,15400.0,7,0,2,0,1.0
55226,0,0.016655295,67,0,0.12418965300000001,7866.0,8,0,1,0,0.0
20409,0,0.369003824,50,0,0.502302968,7815.0,14,0,1,0,0.0
41327,0,0.728734966,44,0,0.046068138,4666.0,3,0,0,0,0.0
27287,0,0.529821204,36,0,0.539275651,14550.0,11,0,7,0,2.0
87477,0,0.19526474800000002,32,0,0.19347319300000002,1286.0,6,0,0,0,2.0
35966,0,0.22695460899999997,36,0,0.095697981,3416.0,2,0,0,0,0.0
72863,0,0.076073997,47,0,0.44745525399999997,10000.0,7,0,3,0,1.0
137671,0,0.024549751,52,0,0.290539123,9533.0,16,0,1,0,3.0
72760,0,0.377870111,53,0,2322.0,,10,0,0,0,1.0
79760,0,0.045126510999999994,33,0,0.509103891,2800.0,4,0,1,0,1.0
119554,0,0.912175649,44,1,0.009992314,1300.0,1,0,0,0,0.0
12888,0,0.9999998999999999,32,0,0.29395852100000003,4435.0,3,0,1,0,2.0
86584,0,0.041025319,55,0,0.145667198,7523.0,10,0,1,0,1.0
119533,0,0.101415779,47,1,0.221463295,16250.0,10,0,2,0,3.0
83084,0,0.244065375,54,0,0.04132415,4500.0,7,0,0,0,2.0
68220,1,0.9910029990000001,23,0,0.20453031300000002,1500.0,2,0,0,0,0.0
25884,0,0.00551629,27,0,0.198506866,7500.0,9,0,2,0,0.0
13564,0,0.013390721999999999,54,0,0.18529632399999998,11996.0,6,0,2,0,2.0
129621,0,0.50234487,44,0,0.373804574,2404.0,3,0,0,0,0.0
81303,0,0.07080923,81,0,0.405259474,10000.0,14,0,3,0,1.0
75863,0,0.016748821,52,1,0.195182131,15400.0,14,0,3,0,3.0
111945,0,0.024772087999999998,89,2,0.052836485,1797.0,11,0,0,1,0.0
106290,0,0.0,45,0,0.066466047,53500.0,12,0,3,0,2.0
92814,0,0.057130932999999995,33,0,0.45290941799999995,5000.0,8,0,2,0,0.0
49584,0,0.137286271,61,0,0.019592163,2500.0,4,0,0,0,0.0
15515,0,0.020767034,75,0,0.0047753629999999995,10260.0,8,0,0,0,0.0
93995,0,0.10820479599999999,50,0,0.853154085,2900.0,16,0,1,0,1.0
93702,0,0.9999998999999999,21,0,0.0,650.0,0,0,0,0,0.0
123005,0,0.004217021,58,0,0.433403173,3340.0,14,0,1,0,0.0
27873,1,0.874364775,40,0,0.34572248299999997,7667.0,6,0,1,0,2.0
29199,0,0.26609596399999996,62,0,0.256189047,5331.0,16,0,1,0,0.0
20098,0,0.42360012399999997,61,0,0.770872737,3700.0,13,0,1,0,2.0
73328,0,0.794548692,42,0,0.10317936400000001,5000.0,5,0,0,0,0.0
1750,0,0.13296265300000001,61,0,0.371699564,3900.0,10,0,1,0,3.0
39994,0,0.883116883,26,0,0.299750208,1200.0,2,0,0,0,0.0
121051,0,0.422315537,29,0,63.0,,1,0,0,0,0.0
86107,0,0.42317329200000003,47,0,0.356477561,5904.0,11,0,2,0,3.0
23445,0,0.013959935,52,0,0.31327629,10868.0,13,0,3,0,2.0
99198,1,0.6441452879999999,53,0,2163.0,,7,0,1,0,
21093,1,0.9482383390000001,54,1,0.604056563,7000.0,7,0,3,0,0.0
16283,0,0.155668239,32,1,967.0,,8,0,0,0,0.0
114461,1,0.021213528,72,1,1887.0,,8,1,1,2,0.0
7468,0,0.0063124669999999996,78,0,0.0,3363.0,1,0,0,0,0.0
100518,0,0.981204574,33,1,0.665866827,5000.0,17,0,2,0,0.0
13712,0,0.003642908,73,0,15.0,,7,0,0,0,0.0
99287,0,0.038367389,48,0,1678.0,,3,0,1,0,0.0
87513,0,0.108123552,76,0,0.18338620100000003,5043.0,9,0,0,0,0.0
138225,0,0.874742723,23,0,264.0,,2,0,0,0,0.0
58864,0,0.14455287,66,0,0.188176763,6833.0,15,0,0,0,0.0
28625,0,0.45944559100000004,44,0,0.322714903,6246.0,13,0,0,0,5.0
147921,0,0.0,50,0,0.412146963,4000.0,11,0,2,0,0.0
64603,0,0.701511762,81,0,0.223888056,2000.0,3,0,0,0,2.0
83440,0,0.9999998999999999,79,0,2886.0,,5,0,1,0,0.0
61356,0,0.022632439,75,0,63.0,,6,0,0,0,0.0
90624,0,0.284357821,45,0,0.013597281000000001,5000.0,4,0,0,0,3.0
47147,0,0.663526808,44,0,0.35164134700000005,9412.0,13,0,1,0,3.0
44066,0,0.005292009,79,0,0.345730854,5000.0,12,0,1,0,0.0
110751,0,0.792733134,49,0,0.650074664,6026.0,12,0,1,0,0.0
24474,0,0.12015727699999999,68,0,0.27721534800000003,8000.0,17,0,1,0,0.0
3133,0,0.50671726,68,0,0.6405035170000001,2700.0,17,0,0,0,0.0
82237,0,0.578865384,53,0,0.33448552600000003,16200.0,20,0,1,0,0.0
42015,0,0.34339931100000004,63,0,0.7791315209999999,3200.0,12,0,1,0,0.0
146407,0,0.07243142799999999,46,0,0.310551865,7827.0,17,0,2,0,3.0
35346,0,0.9999998999999999,76,0,0.0012498960000000001,12000.0,1,0,0,0,1.0
19931,0,0.043883770999999995,62,0,826.0,,7,0,1,0,
27421,0,0.008458853,60,0,0.084583083,5000.0,7,0,1,0,0.0
97631,0,0.0,58,0,1399.0,,6,0,1,0,1.0
71532,0,0.06260305299999999,61,0,0.619380619,1000.0,8,0,1,0,0.0
49044,0,0.853058112,64,2,0.405792514,12636.0,29,0,2,0,1.0
14511,0,0.025290329,52,0,0.655868826,5000.0,14,0,3,0,1.0
150,0,0.072277109,34,0,0.025911708,2083.0,2,0,0,0,0.0
117573,0,0.076442018,65,0,0.228133263,9454.0,11,0,1,0,0.0
85597,0,0.147436171,52,2,0.403239784,15000.0,5,0,2,0,2.0
33025,0,0.13277034199999999,47,0,0.132425498,10133.0,7,0,1,0,2.0
67103,0,0.0,29,0,0.573907009,1440.0,8,0,0,0,0.0
128896,0,0.082461456,54,0,0.886868687,2474.0,10,0,2,0,0.0
57666,0,0.5774920929999999,30,1,0.285428643,4000.0,8,0,0,0,1.0
70042,0,0.371422255,58,0,0.41006424,4669.0,14,0,1,0,0.0
